temperatura,vibracion,presion,hora,dia_semana
-0.15809575414227298,0.4023677222112497,1.4811011845444177,-1.2301501457485609,-0.4847818972083479
-0.5421087898226774,-0.5520880253648857,-0.6427952667002237,-0.3617833261960606,-1.4843322007307145
0.6963835137329677,0.4023677222112497,-0.8472078359514685,-0.07232771967856043,-0.9845570489695312
1.0743649310518968,2.1919722489165023,-0.23895580061849517,-0.21705552293731048,-0.9845570489695312
1.2754188764343064,0.8795955959993169,-0.543081818284981,-0.9406945392310608,0.014993254552835402
-0.09174795216607816,-0.8304709517412587,-0.7873797669023233,0.2171278868389397,0.014993254552835402
0.09322167758573899,-1.96388715198792,-0.7774084220607993,0.07240008358018964,-0.4847818972083479
-0.7974473004583368,-0.4725500464002085,2.1441956165057716,-0.9406945392310608,-0.9845570489695312
1.6393265175764682,0.959133574963995,0.16488366546323163,-0.07232771967856043,-0.4847818972083479
0.8994479985691995,-1.705388720352716,-2.0936259411419855,0.79603909987394,-0.9845570489695312
0.8833636829386071,-0.9696624149294456,1.8749693057846206,-0.9406945392310608,1.014543558075202
-0.29481243700231285,0.28306075376423273,1.1919321841402186,-0.9406945392310608,1.014543558075202
1.156797048658684,-0.6117415095883946,1.1769751668779318,1.5196781161676902,-1.4843322007307145
-0.5360771714612049,0.2035227747995547,-1.485373905809012,-0.21705552293731048,-1.4843322007307145
-1.3644194264367318,0.12398479583487666,0.10505559641408634,-1.0854223424898108,-0.4847818972083479
1.0964808650439617,-0.05497565683564843,-0.6228525770171741,-0.5065111294548106,0.014993254552835402
-0.6848570910441869,0.9790180697051649,1.4312444603367962,-1.664333555524811,-1.4843322007307145
-0.9844274696639762,0.7006351433287918,-1.2211332675086237,0.9407669031326901,1.014543558075202
-0.823584313358049,1.8937048277989612,-0.7026233357493673,-0.7959667359723107,1.5143187098363853
-0.5823195788991571,0.10410030109370673,-0.258898490301543,-0.9406945392310608,-0.9845570489695312
-1.6499160288797523,-0.37312757269436053,0.7681500283754422,-0.07232771967856043,1.014543558075202
-1.3101348611834807,-0.03509116209447937,-1.859299337366167,-0.21705552293731048,0.014993254552835402
0.09322167758573899,-0.6515104990707336,-0.05947159347106103,-1.664333555524811,1.014543558075202
1.808211831697693,-2.421230531034818,0.050213199785703884,0.2171278868389397,-1.4843322007307145
-1.8891702238848207,-3.11718784697575,0.12001261367637311,-1.664333555524811,-1.4843322007307145
-1.382514281521148,-1.1486228675999708,1.3664307188668916,-1.0854223424898108,-1.4843322007307145
0.7164889082712075,-0.37312757269436053,0.07514156188951458,-0.3617833261960606,0.014993254552835402
0.4913084894429079,0.5415591853994358,0.2197260620916141,-1.374877949007311,1.5143187098363853
-1.909275618423062,0.3029452485054018,0.7182933041678208,-0.6512389327135607,0.5147684063140187
-0.0495266236357734,1.4960149329755712,-0.3685832835583097,-1.0854223424898108,-1.4843322007307145
-0.938185062226024,0.7404041328111308,-0.6826806460663194,1.6644059194264402,1.014543558075202
0.9074901563844971,0.08421580635253766,1.1271184426703105,1.5196781161676902,0.5147684063140187
-0.6084565917988722,1.118209532893351,-1.2809613365577672,1.2302225096501902,1.5143187098363853
-1.3242086373602493,0.04444681687019865,1.1420754599325973,-0.6512389327135607,-1.4843322007307145
-2.1505403528819524,1.058556048669842,-0.44336836986974,-0.07232771967856043,-0.9845570489695312
1.6493792148455881,-0.4725500464002085,0.09508425157256242,-0.7959667359723107,0.014993254552835402
-0.41544480423175745,0.998902564446334,0.4041959416598111,-1.2301501457485609,-0.4847818972083479
0.5073928050735003,1.118209532893351,0.17984068272551842,-1.519605752266061,0.014993254552835402
0.018831717794246538,-0.1543981305414964,-0.258898490301543,-1.519605752266061,1.5143187098363853
1.6332948992149956,1.5357839224579102,1.0423620115173544,1.2302225096501902,0.5147684063140187
-1.0547963505478213,1.058556048669842,-1.8842276994699778,-1.519605752266061,0.5147684063140187
-0.9301429044107264,-1.4270057939763439,-0.9419356119459467,-0.7959667359723107,-1.4843322007307145
0.5033717261658529,0.12398479583487666,0.25961144145771153,0.6513112966151899,1.5143187098363853
-0.3330126866249702,0.7205196380699609,-1.844342320103882,0.79603909987394,1.014543558075202
-0.03746338691282837,-0.2339361095061744,-0.4682967319735507,1.5196781161676902,-1.4843322007307145
-1.8992229211539406,0.998902564446334,-1.4903595782297747,-1.2301501457485609,-1.4843322007307145
-1.1131019947087184,1.4562459434932322,0.02029916526113212,0.2171278868389397,1.5143187098363853
-1.1050598368934237,-0.4725500464002085,0.16488366546323163,-1.519605752266061,-1.4843322007307145
0.6099303172185302,-2.4808840152583262,-1.3108753710823406,1.0854947063914402,-0.9845570489695312
1.110554641220729,0.6210971643641139,0.7681500283754422,0.5065834933564398,0.5147684063140187
-0.35512862061703515,0.959133574963995,0.4440813210259085,1.6644059194264402,0.014993254552835402
1.6111789652229307,2.0527807857283173,0.39921026923904823,-0.7959667359723107,0.014993254552835402
-0.2063487010340531,0.22340726954072376,-0.8771218704760403,0.07240008358018964,0.5147684063140187
0.2802018467913784,-0.6117415095883946,-0.4034829905036443,-0.21705552293731048,-1.4843322007307145
0.1997802686384163,2.1720877541753336,-0.31872655935068833,0.07240008358018964,-0.9845570489695312
0.22189620263048124,0.22340726954072376,-0.8521935083722296,-0.5065111294548106,1.014543558075202
0.36263396439816564,-1.1287383728588007,-1.4953452506505358,0.2171278868389397,0.5147684063140187
-0.5220033952844347,-1.7252732150938859,0.48396670039200423,1.0854947063914402,0.014993254552835402
0.9095006958383195,-0.09474464631798744,0.4091816140805739,1.2302225096501902,-0.9845570489695312
0.6461200273873653,0.9790180697051649,-0.6378095942794609,-0.6512389327135607,0.5147684063140187
-0.5280350136459072,-0.2339361095061744,0.498923717654291,-0.3617833261960606,1.014543558075202
0.31237047805256324,-1.0889693833764618,1.5858003053804215,0.07240008358018964,0.5147684063140187
-0.15407467523462556,0.6210971643641139,0.6584652351186773,-0.6512389327135607,1.5143187098363853
-0.6406252230600571,-0.6316260043295636,-0.6727093012247956,-1.664333555524811,0.5147684063140187
0.7406153817170976,1.1778630171168591,0.38923892439752433,0.79603909987394,-0.4847818972083479
0.03089495451719157,-0.8702399412235977,0.6135941833318188,0.2171278868389397,-1.4843322007307145
-1.8771069871618757,0.6807506485876219,-1.5801016818034919,-0.3617833261960606,-0.4847818972083479
-0.5260244741920821,-0.8503554464824287,-1.8194139580000712,1.6644059194264402,1.5143187098363853
-1.3885458998826206,-0.29358959372968246,1.331531011921557,-1.519605752266061,1.5143187098363853
-0.6567095386906495,-0.39301206743553047,2.4034505823854007,-1.664333555524811,1.014543558075202
0.6802991981023753,-0.9895469096706148,-0.40846866292440537,-0.6512389327135607,-0.4847818972083479
-1.5875893058112063,1.9533583120224693,-0.4034829905036443,-0.6512389327135607,-1.4843322007307145
1.8484226207741725,-0.17428262528266547,-0.23397012819773408,-1.374877949007311,1.5143187098363853
-0.9040058915110141,0.3029452485054018,1.750327495265569,-1.374877949007311,-1.4843322007307145
-0.05555824199724592,0.4620212064347578,1.3365166843423182,0.5065834933564398,1.014543558075202
1.5227152292546708,-0.3333585832120215,0.09508425157256242,-1.2301501457485609,-1.4843322007307145
-0.01936853182841082,1.257400996081537,1.471129839702892,-1.664333555524811,1.5143187098363853
0.217875123722831,-0.2737050989885134,1.4262587879160353,0.6513112966151899,-0.4847818972083479
0.686330816463845,-0.35324307795319143,-0.5630245079680306,1.3749503129089402,-0.9845570489695312
-0.6908887094056595,0.00467782738785964,0.39422459681828714,1.6644059194264402,-0.9845570489695312
-1.0648490478169412,-0.6515104990707336,-0.8521935083722296,-0.9406945392310608,1.014543558075202
-2.460163428770863,-0.37312757269436053,0.32941085534838077,-1.374877949007311,-0.4847818972083479
0.040947651786311476,0.26317625902306274,0.39921026923904823,-1.374877949007311,0.5147684063140187
0.028884415063366448,-1.0690848886352928,-1.0815344397272852,-1.374877949007311,-0.4847818972083479
0.10528491430868117,-0.6316260043295636,0.32941085534838077,0.6513112966151899,0.5147684063140187
-0.13597982015020804,-1.1685073623411397,-0.16915638672782593,0.9407669031326901,1.5143187098363853
1.2231448506348788,0.5813281748817748,-0.9618783016289946,0.2171278868389397,-0.9845570489695312
1.627263280853523,0.34271423798774076,0.34436787261066576,-0.3617833261960606,1.5143187098363853
0.27819130733755615,0.4023677222112497,-0.159185041886302,1.6644059194264402,-0.9845570489695312
0.9095006958383195,-0.13451363580032646,0.33439652776914186,-0.3617833261960606,0.014993254552835402
0.5234771207040956,0.00467782738785964,0.6734222523809623,-1.519605752266061,1.5143187098363853
1.0281225236139417,-1.4667747834586828,-0.7823940944815604,0.2171278868389397,0.014993254552835402
1.0261119841601196,1.118209532893351,1.7652845125278556,1.5196781161676902,1.014543558075202
1.158807588112509,0.26317625902306274,-0.13924235220325418,1.6644059194264402,0.014993254552835402
1.7559378058982653,0.024562322129028702,-1.4454885264429163,0.36185569009768975,-0.4847818972083479
-0.3732234757014527,0.8597111012581479,0.6634509075394384,-1.374877949007311,1.014543558075202
0.13946408502369115,1.4164769540108932,-0.2489271454600191,0.5065834933564398,-0.4847818972083479
0.447076621458778,1.4164769540108932,0.14992664820094487,-0.5065111294548106,-1.4843322007307145
-0.7652786691971519,-1.1287383728588007,1.092218735724976,-0.07232771967856043,0.5147684063140187
0.8089737231471147,0.16375378531721568,-0.627838249437937,-0.6512389327135607,1.014543558075202
0.7386048422632725,1.1380940276345202,-0.03952890378801318,-0.3617833261960606,0.5147684063140187
-0.42549750150087734,-0.17428262528266547,-1.6199870611695877,-1.374877949007311,1.5143187098363853
1.2693872580728338,-0.4924345411413775,-0.08439995557487172,-0.9406945392310608,1.014543558075202
-0.16814845141139573,1.2772854908227071,0.7831070456377289,-0.3617833261960606,1.014543558075202
-0.9180796676877814,-0.17428262528266547,-0.3336835766129751,1.5196781161676902,-0.4847818972083479
-0.19026438540346066,0.7205196380699609,-0.11929966252020632,1.5196781161676902,1.5143187098363853
-0.650677920329177,-0.9696624149294456,0.47898102797124137,-1.519605752266061,-0.4847818972083479
-1.4227250705976304,-1.526428267682191,-0.44336836986974,1.0854947063914402,-0.9845570489695312
0.008779020525126632,-0.43278105691786944,0.11004126883484919,-0.9406945392310608,1.5143187098363853
-0.8899321153342439,-2.182616594140784,1.2268318910855533,0.9407669031326901,1.5143187098363853
-0.3470864628017404,-0.6912794885530726,0.414167286501335,1.6644059194264402,-1.4843322007307145
-1.909275618423062,-0.6316260043295636,0.23468307935390087,0.5065834933564398,1.014543558075202
-0.8296159317195216,-1.2679298360469877,0.8927918388944939,-1.2301501457485609,-1.4843322007307145
-0.24052787174906307,-0.31347408847085245,-0.343654921454499,-0.21705552293731048,-0.9845570489695312
0.8672793673080147,-0.6117415095883946,0.025284837681893196,-0.21705552293731048,-0.4847818972083479
-1.571504990180614,-0.8702399412235977,0.6933649420640119,-0.21705552293731048,0.014993254552835402
-1.57954714799591,-0.9895469096706148,-0.41345433534516823,1.2302225096501902,0.014993254552835402
-1.119133613070191,0.36259873272891074,-0.7923654393230843,1.2302225096501902,1.5143187098363853
0.046979270147784,-0.8105864570000896,0.9127345285775418,-1.0854223424898108,1.014543558075202
-0.8617845629807065,-0.43278105691786944,-0.2489271454600191,-1.374877949007311,1.014543558075202
0.9919328134451095,1.6948598803872663,-0.6677236288040327,0.9407669031326901,-0.4847818972083479
-0.7672892086509742,0.7602886275523,-0.2937981972468776,1.3749503129089402,-0.9845570489695312
-0.5742774210838623,-0.1543981305414964,1.5608719432766092,-1.2301501457485609,0.5147684063140187
0.19776972918459118,-0.6912794885530726,0.9276915458398285,1.6644059194264402,-1.4843322007307145
-0.18423276704198815,0.601212669622944,1.167003822036406,0.6513112966151899,1.014543558075202
-0.05354770254342079,0.26317625902306274,-0.05448592105029818,-0.7959667359723107,1.014543558075202
-0.6647516965059471,-2.1428476046584453,0.47898102797124137,0.2171278868389397,1.014543558075202
1.488536058539661,0.48190570117592774,0.6833935972224862,-0.3617833261960606,1.014543558075202
0.41490799019759317,-0.5322035306237165,0.3792675795560004,-1.2301501457485609,1.014543558075202
-1.1613549416004985,-0.7708174675177506,0.8828204940529699,1.3749503129089402,0.5147684063140187
0.8451634333159498,1.336938975046215,1.5409292535935613,1.6644059194264402,-0.4847818972083479
-1.1131019947087184,-1.745157709835055,1.441215805178322,-0.5065111294548106,-1.4843322007307145
-0.2606332662873029,-0.9895469096706148,0.5388090970203867,-0.5065111294548106,1.5143187098363853
1.5227152292546708,0.44213671169358876,-0.717580353011654,0.36185569009768975,1.5143187098363853
0.35459180658287087,-1.1685073623411397,-0.4533397147112639,1.5196781161676902,-0.4847818972083479
0.9919328134451095,-0.03509116209447937,-0.06445726589182388,-0.3617833261960606,-0.4847818972083479
-0.399360488601165,-0.5918570148472246,1.451187150019844,-1.519605752266061,-0.9845570489695312
-2.771797044113599,0.14386929057604572,0.12001261367637311,-1.0854223424898108,-0.9845570489695312
0.008779020525126632,0.919364585481656,0.513880734916576,1.0854947063914402,-0.9845570489695312
-0.6667622359597694,-0.6515104990707336,-3.00101832172068,-0.3617833261960606,0.5147684063140187
-0.2606332662873029,0.18363828005838473,1.5110152190689912,0.79603909987394,-0.4847818972083479
0.8793426040309598,1.476130438234402,1.5858003053804215,-1.2301501457485609,-0.4847818972083479
0.6038986988570577,2.092549775210655,0.7930783904792529,0.5065834933564398,0.5147684063140187
-1.1955341123155085,-0.9895469096706148,1.3016169773969835,0.6513112966151899,-0.4847818972083479
-0.5421087898226774,1.2772854908227071,-0.6876663184870823,-0.3617833261960606,-0.4847818972083479
-0.26867542410260054,-0.6912794885530726,1.2866599601346969,-0.3617833261960606,-1.4843322007307145
1.0361646814292393,-1.765042204576225,1.6954850986371863,-1.519605752266061,0.014993254552835402
-0.6607306175982969,-2.2621545731054615,-0.18909907641087556,0.2171278868389397,-0.9845570489695312
-0.24655949011053557,1.5158994277167401,1.1470611323533584,-0.5065111294548106,0.5147684063140187
0.3787182800287609,0.899480090740487,-0.1990704212523995,0.07240008358018964,-1.4843322007307145
-0.9361745227721989,-0.09474464631798744,-0.6776949736455565,-1.519605752266061,0.5147684063140187
2.95622985983125,0.2035227747995547,-0.01958621410496534,-0.21705552293731048,1.5143187098363853
-0.5039085402000172,0.8199421117758089,-0.16915638672782593,0.36185569009768975,0.014993254552835402
0.3606234249443434,-1.0293158991529536,-0.5131677837604092,-1.664333555524811,-0.4847818972083479
-0.16211683304992322,-0.07486015157681838,1.525972236331278,1.6644059194264402,0.5147684063140187
1.008017129075702,-1.2679298360469877,0.798064062900014,0.36185569009768975,-0.9845570489695312
0.0007368627098289924,0.7006351433287918,0.9227058734190656,-0.3617833261960606,0.5147684063140187
1.3538299151334463,0.44213671169358876,0.4540526658674325,-1.2301501457485609,0.014993254552835402
1.2211343111810566,-0.5520880253648857,-1.4654312161259642,0.07240008358018964,0.5147684063140187
0.7164889082712075,-1.3275833202704959,-1.395631802235295,-1.2301501457485609,-0.9845570489695312
-1.7504430015709571,0.28306075376423273,0.42413863134285895,0.07240008358018964,0.5147684063140187
0.1334324666622186,0.16375378531721568,0.9625912527851631,-0.21705552293731048,-0.9845570489695312
-0.08571633380460564,-0.2339361095061744,0.3543392174521897,-0.07232771967856043,1.5143187098363853
1.5207046898008458,-0.8901244359647676,-0.3785546283998336,1.3749503129089402,1.5143187098363853
-0.35914969952468256,-1.665619730870377,-0.2838268524053537,0.2171278868389397,-0.9845570489695312
0.34051803040610074,-1.705388720352716,-2.0288121996720774,0.36185569009768975,0.014993254552835402
-0.9884485485716265,0.5415591853994358,1.4561728224406087,-0.7959667359723107,0.5147684063140187
0.11533761157780394,1.6550908909049271,-0.009614869263439645,0.6513112966151899,0.014993254552835402
-0.24857002956435784,-0.5123190358825466,0.598637166069532,1.2302225096501902,-0.4847818972083479
0.028884415063366448,-0.35324307795319143,0.4041959416598111,1.0854947063914402,0.5147684063140187
-0.4375607382238224,-1.4270057939763439,0.19978337240856625,-0.21705552293731048,0.5147684063140187
0.4209396085590657,0.18363828005838473,0.6784079248017252,-0.07232771967856043,0.014993254552835402
-0.23248571393376544,1.356823469787385,-0.09437130041639563,0.07240008358018964,0.014993254552835402
-0.9864380091178013,-1.2679298360469877,-0.817293801426895,-0.9406945392310608,-0.4847818972083479
-0.7471838141127344,-2.0633096256937673,-0.009614869263439645,-1.374877949007311,-0.4847818972083479
-0.4898347640232499,-0.2538206042473435,-0.3835403008205947,0.5065834933564398,0.014993254552835402
0.229938360445776,-1.526428267682191,-0.05947159347106103,-0.6512389327135607,0.014993254552835402
1.1407127330280915,-0.8105864570000896,1.3165739946592703,0.2171278868389397,1.5143187098363853
0.7024151320944402,1.078440543411012,-0.9568926292082335,-1.519605752266061,1.5143187098363853
0.5938460015879378,0.12398479583487666,-0.4732824043943135,-0.3617833261960606,1.5143187098363853
-0.7954367610045117,-0.43278105691786944,-0.35861193871678576,0.9407669031326901,1.5143187098363853
1.7096953984603103,-1.0094314044117838,0.12001261367637311,-0.07232771967856043,-0.4847818972083479
0.5576562914191027,-1.1883918570823098,-1.6648581129564461,0.6513112966151899,0.5147684063140187
-0.40539210696263756,-2.500768509999496,-0.5480674907057438,0.2171278868389397,-0.4847818972083479
1.0763754705057218,-0.5322035306237165,0.2446544241954248,-0.7959667359723107,-0.9845570489695312
-2.627038203438264,-0.03509116209447937,-0.6378095942794609,-1.519605752266061,1.014543558075202
-0.2123803193955256,0.8199421117758089,0.2546257690369487,1.0854947063914402,-0.4847818972083479
-0.8597740235268841,-0.7907019622589196,0.8080354077415379,1.5196781161676902,0.5147684063140187
-0.5722668816300371,-0.3333585832120215,-0.7076090081701302,-0.9406945392310608,1.5143187098363853
0.30432832023726847,-0.35324307795319143,0.9775482700474482,-0.7959667359723107,0.5147684063140187
0.5616773703267529,0.6210971643641139,-0.32869790419221223,0.9407669031326901,0.5147684063140187
1.6775267671991254,-0.6316260043295636,-1.3258323883446257,0.07240008358018964,-0.4847818972083479
-1.3443140318984905,1.6153219014225881,0.6036228384902931,0.36185569009768975,-0.9845570489695312
0.1997802686384163,0.10410030109370673,-1.0665774224649984,-0.3617833261960606,-0.4847818972083479
-0.5340666320073798,0.04444681687019865,0.2645971138784726,-0.07232771967856043,1.5143187098363853
-0.38126563351674747,-0.5322035306237165,0.23468307935390087,-0.6512389327135607,1.014543558075202
-0.07968471544313312,0.8199421117758089,-1.1812478881425261,1.3749503129089402,1.014543558075202
0.6742675797409028,-1.0492003938941228,-0.22898445577697124,1.2302225096501902,0.014993254552835402
-1.189502493954036,-1.0492003938941228,0.688379269643249,1.3749503129089402,1.5143187098363853
-0.38930779133204513,-1.0492003938941228,0.7531930111131554,-1.2301501457485609,0.014993254552835402
-0.8859110364265965,1.058556048669842,-0.19408474883163662,-0.6512389327135607,0.014993254552835402
0.5516246730576331,1.197747511858029,-0.40846866292440537,0.5065834933564398,-1.4843322007307145
0.3968131351131756,0.4222522169524188,-0.009614869263439645,-0.3617833261960606,0.014993254552835402
-1.6197579370723911,1.6550908909049271,0.07015588946875351,-0.07232771967856043,0.014993254552835402
-0.05555824199724592,0.5813281748817748,-0.7125946805908911,0.36185569009768975,-0.4847818972083479
-0.5360771714612049,1.2772854908227071,0.9326772182605896,1.6644059194264402,-0.4847818972083479
-0.047516084181948276,-0.05497565683564843,-2.826519786994009,-0.07232771967856043,-1.4843322007307145
-0.6265514468832869,-0.6912794885530726,1.5010438742274654,-1.664333555524811,1.5143187098363853
0.5797722254111705,0.6807506485876219,-0.2937981972468776,-1.0854223424898108,1.014543558075202
1.9730760669112672,-0.8304709517412587,0.34436787261066576,-0.21705552293731048,-0.9845570489695312
0.41490799019759317,0.5614436801406049,-1.6299584060111114,0.36185569009768975,-0.4847818972083479
0.6461200273873653,-1.208276351823479,-0.36359761113754685,1.6644059194264402,-0.9845570489695312
1.673505688291478,0.2432917642818937,-0.4284113526074532,1.0854947063914402,1.014543558075202
-0.3129072920867304,-0.31347408847085245,2.089353219877389,-1.664333555524811,1.014543558075202
2.011276316533925,-0.37312757269436053,0.5786944763864842,-0.9406945392310608,-0.9845570489695312
0.6963835137329677,0.959133574963995,-0.1990704212523995,-0.07232771967856043,1.014543558075202
-1.909275618423062,0.7205196380699609,1.5808146329596604,0.2171278868389397,0.014993254552835402
0.3867604378440557,0.8398266065169779,-0.22399878335621018,1.3749503129089402,1.5143187098363853
-1.7906537906474396,1.436361448752063,-0.17912773156934986,-0.7959667359723107,0.014993254552835402
-0.3571391600708603,-2.7791514363758685,-0.5879528700718395,1.5196781161676902,-0.4847818972083479
0.4973401078043804,-0.13451363580032646,0.28952547598228334,-0.3617833261960606,-0.9845570489695312
-1.5855787663573826,-0.7310484780354116,0.15491232062170773,1.6644059194264402,-1.4843322007307145
0.9718274189068669,-0.4128965621766995,-1.4504741988636773,-0.07232771967856043,-0.4847818972083479
0.8411423544083023,-2.103078615176106,-0.8671505256345164,-0.21705552293731048,0.5147684063140187
0.2962861624219708,-0.09474464631798744,0.33439652776914186,-1.374877949007311,1.014543558075202
0.8672793673080147,1.5556684171990793,0.06018454462722781,1.6644059194264402,1.014543558075202
0.27819130733755615,0.2432917642818937,0.025284837681893196,0.79603909987394,0.5147684063140187
0.8893953013000796,-1.2878143307881569,0.5637374591241974,0.2171278868389397,-0.9845570489695312
-1.0145855614713388,-1.248045341305818,0.8279780974245875,-0.21705552293731048,1.5143187098363853
-0.23449625338759056,-0.7111639832942417,0.23468307935390087,-0.9406945392310608,-1.4843322007307145
0.061053046324551295,1.356823469787385,-0.5131677837604092,1.6644059194264402,-0.9845570489695312
0.7768050918859298,0.12398479583487666,1.1021900805665015,-1.519605752266061,1.5143187098363853
0.4832663316276131,0.04444681687019865,0.7631643559546794,-0.07232771967856043,-1.4843322007307145
0.25205429443784094,0.34271423798774076,-0.32371223177145114,-0.5065111294548106,1.5143187098363853
-1.382514281521148,0.8398266065169779,-0.7674370772192755,-0.9406945392310608,0.5147684063140187
